building;descr;zvykkod;room
00008243;WC vstup;051011;LOU2430028
00008243;WC s pøedsíòkou;051012;LOU2430029
00008243;WC s pøedsíòkou;051013;LOU2430030
00008243;úklid;01.19;LOU2430031
00008243;kuchyòka;01.21;LOU2430032
00008243;tech.místnost-server;01.22;LOU2430033
00008243;safesy;01.23;LOU2430034
00008243;zasedací místnost;01.24;LOU2430035
00008243;Codba k velínu - rozvodna NN;01.13;LOU2430036
00008243;po.únik.schodištì;01.12;LOU2430037
00008243;velín;01.11;LOU2430038
00008243;úklidová místnost;01.10;LOU2430039
00008246;FIKTIVNÍ MÍSTNOST;0;MST2460000
00008246;bankovní hala pokl. úsek;10002c;MST2460104
00008246;kuchyòka;10003a;MST2460100
00008246;pokladní úsek filtr;10004b;MST2460101
00008246;pokladní úsek zázemí;10004c;MST2460102
00008246;noèní trezor;10023b;MST2460103
00008246;bankovní hala;10002a;MST2460078
00008246;pokladní úsek;10004a;MST2460079
00008246;øeditel poboèky;10005;MST2460080
00008246;kanceláø;10006;MST2460081
00008246;kanceláø;10007;MST2460082
00008246;velín;10008;MST2460083
00008246;bankomat;10009;MST2460084
00008246;WC mui;10010;MST2460085
00008246;úklidová místnost;10011;MST2460086
00008246;WC eny;10012;MST2460087
00008246;chodba;10003b;MST2460088
00008246;šatna;10016;MST2460089
00008246;safesy;10019;MST2460090
00008246;chodba pokl. úsek;10020;MST2460091
00008246;trezor;10021;MST2460092
00008246;poèítárna mincí;10023a;MST2460094
00008248;FIKTIVNÍ MÍSTNOST;0;TEP2480000
00008249;FIKTIVNÍ MÍSTNOST;0;TEP2490000
00008249;ATM 24 hod. zóna;10125;TEP2490167
00008249;zádveøí vstupu;10101;TEP2490168
00008249;hala BAPO + pokladny;10102;TEP2490002
00008249;chodba a schodištì;10103;TEP2490003
00008249;technická místnost s RACKy;10104;TEP2490004
00008249;Trezorová místnost;10105;TEP2490005
00008249;chodba vnitøní;10106;TEP2490006
00008249;zasedaèka - malá;10107;TEP2490007
00008249;hala BAPO AFF;10108;TEP2490008
00008249;kasa I, II;10113;TEP2490013
00008249;kasa III, diskrétní k.;10114;TEP2490014
00008249;kuchyòka;10115;TEP2490015
00008249;WC klientù;10116;TEP2490016
00008249;WC invalidù;10117;TEP2490017
00008249;pøedsíòka WC;10118;TEP2490018
00008249;chodba k rozvadìèi;10119;TEP2490019
00008249;místnost po bankomatu;10122;TEP2490022
00008249;zázemí kas;10130;TEP2490029
00008249;vıtah zlatı / šachta;10131;TEP2490172
00008249;chodba - èekací zóna;11201;TEP2490030
00008249;kanceláø øeditel;11203;TEP2490032
00008249;chodba ke schodišti;11204;TEP2490033
00008249;kanceláø;11206;TEP2490035
00008249;sklad;11208;TEP2490037
00008249;kanceláø;11209;TEP2490038
00008249;chodba vnitøní;11210;TEP2490039
00008249;šatna - eny;11211a;TEP2490040
00008249;chodba;11211b;TEP2490174
00008249;WC eny;11212;TEP2490041
00008249;WC mui;11213;TEP2490042
00008249;kuchyòka;11214;TEP2490043
00008249;šatna - mui;11215a;TEP2490044
00008249;pøedsíòka šatny;11215b;TEP2490175
00008249;sprcha;11216;TEP2490045
00008249;úklid. komora;11217;TEP2490046
00008249;denní místnost;11218;TEP2490047
00008249;kanceláø;11219;TEP2490048
00008249;bezpeènost. pøedsíò;11225;TEP2490054
00008249;sklad;11226;TEP2490055
00008249;kanceláø;11230;TEP2490059
00008249;kanceláø;11240;TEP2490176
00008249;kaneláø BAPO SB;11241;TEP2490177
00008249;zasedací místnost;11242;TEP2490178
00008249;kanceláø TOP SB;11243;TEP2490179
00008249;kanceláø TOP SB;11244;TEP2490180
00008249;kanceláø TOP AFF;11245;TEP2490181
00008249;zasedací místnost;11246;TEP2490182
00008249;kanceláø;12307;TEP2490066
00008249;kanceláø;12308;TEP2490067
00008249;kanceláø;14517;TEP2490132
00008249;prohlíecí místnost - safesy;51004;TEP2490148
00008249;trezor safesù;51005;TEP2490149
00008250;FIKTIVNÍ MÍSTNOST;0;KRU2500000
00008250;parkovištì, komunikace;01;KRU2500026
00008250;zatrávnìné plochy;02;KRU2500027
00008250;schodištì;10101;KRU2500001
00008250;hala se slubami;10102;KRU2500002
00008250;kasa;10103;KRU2500003
00008250;bezpeènostní pøedsíò;10104;KRU2500004
00008250;bankomat;10105;KRU2500005
00008250;trezorová skøíò;10106;KRU2500006
00008250;technická místnost;10107;KRU2500007
00008250;WC;10108;KRU2500008
00008250;umıvárka;10109;KRU2500009
00008250;schodištì;11201;KRU2500010
00008250;chodba;11202;KRU2500011
00008250;WC, umıvárna;11203;KRU2500012
00008250;kanceláø;11204;KRU2500013
00008250;kanceláø;11205;KRU2500014
00008250;kanceláø;11206;KRU2500015
00008250;zázemí kuchyòka;11207;KRU2500016
00008250;schodištì;12301;KRU2500017
00008250;pùdní místnost;12302;KRU2500018
00008250;pùda;12303;KRU2500019
00008250;schodištì;51001;KRU2500020
00008250;chodba;51002;KRU2500021
00008250;kotelna;51003;KRU2500022
00008250;sklep è. 1;51004;KRU2500023
00008250;sklep è. 2;51005;KRU2500024
00008250;sklep è. 3;51006;KRU2500025
00008252;FIKTIVNÍ MÍSTNOST;0;BIL2520000
00008252;zádveøí;10112;BIL2520001
00008252;hala;10113;BIL2520002
00008252;disk. kasa;10114;BIL2520003
00008252;kasa;10115;BIL2520004
00008252;kasa;10116;BIL2520005
00008252;bezp. filtr za pokladnami;10117;BIL2520006
00008252;chodba;10118;BIL2520007
00008252;bezp. chodba pokl. úsek;10119;BIL2520008
00008252;trezor. skøínì;10120;BIL2520009
00008252;denní místnost;10121;BIL2520010
00008252;turbo kotel;10122;BIL2520011
00008252;chodba, schodištì do 2 NP;11225;BIL2520012
00008252;chodba;11226;BIL2520013
00008252;kanceláø ØP;11227;BIL2520014
00008252;šatna mui;11228;BIL2520015
00008252;šatna eny;11229;BIL2520016
00008252;pøíruèní spisovna;11230;BIL2520017
00008252;úklid;11231;BIL2520018
00008252;WC eny;11232;BIL2520019
00008252;WC mui;11233;BIL2520020
00008252;chodba;11234;BIL2520021
00008252;denní místnost;11235;BIL2520022
00008252;kanceláø - filtr pøed IT;11236;BIL2520023
00008252;technická místnost;11237;BIL2520024
00008252;kanceláø;11238;BIL2520025
00008253;FIKTIVNÍ MÍSTNOST;0;HKR2530000
00008253;zádveøí;0;HKR2530001
00008253;Vstup;0;HKR2530178
00008253;bankomat;0;HKR2530177
00008253;foyer;10116;HKR2530003
00008253;chodba - hala pøízemí vlevo;10111;HKR2530004
00008253;Hala pøízemí vlevo;10111;HKR2530005
00008253;Hala II+ hala pøízemí vlevo;10111;HKR2530006
00008253;zasedací místnost;10115;HKR2530007
00008253;kuchyòka vlevo;10113;HKR2530008
00008253;WC mui;0;HKR2530009
00008253;WC eny;0;HKR2530010
00008253;pøedsiò WC;0;HKR2530011
00008253;pøedsíò;0;HKR2530012
00008253;pøíruèní sklad;0;HKR2530013
00008253;chodba - hala pøízemí vpravo;10110;HKR2530014
00008253;Hala pøízemí vpravo;10110;HKR2530015
00008253;zasedací místnost;10109;HKR2530016
00008253;kuchyòka vpravo;10107;HKR2530017
00008253;WC eny;0;HKR2530018
00008253;umıvárna;0;HKR2530019
00008253;pøedsíò WC;0;HKR2530020
00008253;umıvárna;0;HKR2530021
00008253;WC mui;0;HKR2530022
00008253;úklidová komora;0;HKR2530023
00008253;chodba;10125;HKR2530024
00008253;schodištì;0;HKR2530025
00008253;kanceláø øeditele Cash centra;10128;HKR2530026
00008253;poèítárna bankovek;10101;HKR2530027
00008253;velín zázemí;10106;HKR2530031
00008253;velín;10105;HKR2530032
00008253;zázemí CASH centrum;10104;HKR2530033
00008253;schodištì;0;HKR2530034
00008253;schodišová hala;0;HKR2530036
00008253;hala 1. patro;11205;HKR2530037
00008253;hala 1. patro;11205;HKR2530038
00008253;zasedací místnost malá;11205;HKR2530039
00008253;hala 1. patro;11205;HKR2530040
00008253;kuchyòka;11208;HKR2530041
00008253;umıvárna;0;HKR2530042
00008253;WC;0;HKR2530043
00008253;instal. šachta;0;HKR2530044
00008253;pøedsíò;0;HKR2530045
00008253;umıvárna;0;HKR2530046
00008253;WC;0;HKR2530047
00008253;chodba;0;HKR2530048
00008253;kuchyòka na chodbì;11215;HKR2530049
00008253;umıvárna;0;HKR2530050
00008253;WC;0;HKR2530051
00008253;úklidová komora;0;HKR2530052
00008253;telef. ústøedna;11216;HKR2530053
00008253;podatelna;11218;HKR2530179
00008253;kanceláø;11219;HKR2530055
00008253;podatelna;11220;HKR2530180
00008253;kanceláø;11221;HKR2530056
00008253;kanceláø;11222;HKR2530181
00008253;kanceláø;11223;HKR2530182
00008253;chodba;11224;HKR2530183
00008253;trezor;11203;HKR2530057
00008253;poèítárna - pøedtrezoøí;11204;HKR2530058
00008253;poèítárna;11204;HKR2530059
00008253;poèítárna;11204;HKR2530060
00008253;poèítárna;11204;HKR2530061
00008253;hala 1. patro;11205;HKR2530062
00008253;sklad;0;HKR2530063
00008253;WC;0;HKR2530064
00008253;instal. šachta;0;HKR2530065
00008253;vıtahová šachta;0;HKR2530066
00008253;vıtahová šachta;0;HKR2530067
00008253;kanceláø HC;11206;HKR2530184
00008253;kanceláø HC;11207;HKR2530185
00008253;kanceláø;11234;HKR2530192
00008253;kanceláø;11236;HKR2530193
00008253;kanceláø;11237;HKR2530194
00008253;schodišová hala;0;HKR2530069
00008253;schodištì;0;HKR2530070
00008253;vstupní hala;0;HKR2530071
00008253;chodba;0;HKR2530072
00008253;chodba;0;HKR2530073
00008253;chodba;0;HKR2530074
00008253;pøedsíò;0;HKR2530075
00008253;pøedsíò;0;HKR2530076
00008253;zasedací místnost velká;12318;HKR2530077
00008253;zasedací místnost velká;12319;HKR2530078
00008253;zasedací místnost malá;12301;HKR2530079
00008253;kanceláø - øeditel retail. divize vè;12303;HKR2530080
00008253;sekretariát;12304;HKR2530081
00008253;kanceláø - øeditel corporátní div. vè;12305;HKR2530082
00008253;kanceláø - man. pro oblast investic;12300;HKR2530083
00008253;vedoucí firemního centra;12306;HKR2530084
00008253;kanceláø - ØP poboèky HK;12307;HKR2530085
00008253;kanceláø - bankovní poradce;12308;HKR2530086
00008253;kanceláø - bankovní poradce;12309;HKR2530087
00008253;kanceláø - námìst.øedit.pob.;12310;HKR2530088
00008253;námìstek øeditele;12311;HKR2530089
00008253;firemní centrum;12312;HKR2530090
00008253;firemní centrum;12313;HKR2530091
00008253;firemní centrum;12314;HKR2530092
00008253;firemní centrum;12315;HKR2530093
00008253;kanceláø;12316;HKR2530094
00008253;kanceláø;12317;HKR2530095
00008253;pøedsíò;0;HKR2530096
00008253;pøedsíò;0;HKR2530097
00008253;kuchyòka u sekret.;12302;HKR2530098
00008253;WC mui;12323;HKR2530099
00008253;pøíruèní spisovna;12321;HKR2530100
00008253;WC mui;0;HKR2530102
00008253;umıvárna - mui;0;HKR2530103
00008253;umıvárna - eny;0;HKR2530104
00008253;WC - eny;0;HKR2530105
00008253;WC - mui;0;HKR2530106
00008253;sprcha;0;HKR2530107
00008253;kuchyòka u zased.m.;12320;HKR2530108
00008253;sociální vybavení;0;HKR2530109
00008253;techn. místnost-bıv. sprcha;12322;HKR2530110
00008253;instalaèní šachta;0;HKR2530111
00008253;vıtahová šachta;0;HKR2530112
00008253;balkon;0;HKR2530113
00008253;kanceláø;13401;HKR2530115
00008253;ikanceláø;13403;HKR2530117
00008253;kuchyòka;13400;HKR2530118
00008253;chodba;0;HKR2530119
00008253;WC mui;0;HKR2530120
00008253;pøedsíò - WC;0;HKR2530121
00008253;úklidová komora;0;HKR2530122
00008253;WC eny;0;HKR2530123
00008253;kanceláø;13404;HKR2530124
00008253;kanceláø;11410;HKR2530190
00008253;kanceláø;13405;HKR2530125
00008253;kanceláø;13406;HKR2530126
00008253;sklad;0;HKR2530127
00008253;instalaèní šachta;0;HKR2530128
00008253;hygienická kabina;0;HKR2530129
00008253;velká místnost;13407;HKR2530130
00008253;kanceláø;11416;HKR2530191
00008253;terasa;0;HKR2530134
00008253;vıtahová šachta;0;HKR2530135
00008253;schodištì;0;HKR2530136
00008253;schodištì;0;HKR2530138
00008253;rozvodna elektro;0;HKR2530139
00008253;chodba;0;HKR2530140
00008253;šatna mui;0;HKR2530141
00008253;pøedsíò;0;HKR2530142
00008253;umıvárna;0;HKR2530143
00008253;sprcha;0;HKR2530144
00008253;WC;0;HKR2530145
00008253;pøedsíò;0;HKR2530146
00008253;umıvárna;0;HKR2530147
00008253;sprcha;0;HKR2530148
00008253;šatny eny;0;HKR2530149
00008253;chodba;0;HKR2530150
00008253;pøedsíò;0;HKR2530151
00008253;noèní trezor;0;HKR2530152
00008253;úklidová místnost;151001;HKR2530153
00008253;chodbièka;0;HKR2530186
00008253;šatna mui;0;HKR2530187
00008253;šatna eny;0;HKR2530188
00008253;sklad teplo;0;HKR2530189
00008253;archiv;0;HKR2530154
00008253;sklad nábytku;51003;HKR2530155
00008253;sklad nábytku;51003;HKR2530156
00008253;poèítárna mincí;151012;HKR2530157
00008253;sklad;151002;HKR2530158
00008253;sklad;0;HKR2530159
00008253;schodištì;0;HKR2530160
00008253;mìøení a regulace;0;HKR2530161
00008253;strojovna VZD;0;HKR2530162
00008253;vıtah;0;HKR2530163
00008253;chodba;0;HKR2530164
00008253;chodba;0;HKR2530165
00008253;kanál VZD;0;HKR2530166
00008253;vıtah;0;HKR2530167
00008253;strojovna vıtahu;0;HKR2530168
00008253;sklad;0;HKR2530169
00008253;chodba;0;HKR2530170
00008253;dílna;151005;HKR2530171
00008253;sklad VT;151011;HKR2530172
00008253;dílna;151004;HKR2530173
00008253;úklid;0;HKR2530174
00008253;gará;51006;HKR2530175
00008253;prùjezd;0;HKR2530176
00008254;FIKTIVNÍ MÍSTNOST;0;HKR2540000
00008254;kanceláø øeditele;1.04a;HKR2540162
00008254;zádveøí;1.01;HKR2540163
00008254;hala;1.02;HKR2540002
00008254;kanceláø;1.03;HKR2540003
00008254;bankovní hala;1.04;HKR2540004
00008254;schodištì do 1.pp;1.05;HKR2540005
00008254;technická místnost;1.06;HKR2540006
00008254;bankovní zázemí;1.07;HKR2540007
00008254;chodba;1.09;HKR2540008
00008254;denní místnost + šatna;1.10;HKR2540009
00008254;sklad;1.11;HKR2540010
00008254;chodba;1.12;HKR2540011
00008254;úklid;1.13;HKR2540012
00008254;WC eny;1.14;HKR2540013
00008254;umyvárna WC mui;1.15;HKR2540164
00008254;WC mui;1.16;HKR2540165
00008254;vıtah;1.17;HKR2540166
00008254;zasedací místnost;11201;HKR2540016
00008254;kanceláø HC;11202;HKR2540017
00008254;kanceláø HC;11203;HKR2540018
00008254;kanceláø HC;11204;HKR2540019
00008254;kanceláø HC;11205;HKR2540020
00008254;kanceláø HC;11206;HKR2540021
00008254;kanceláø - øeditel poboèky;11207;HKR2540022
00008254;strojovna ÚT;11208;HKR2540023
00008254;kanceláø;11209;HKR2540024
00008254;kuchyòka;11211;HKR2540025
00008254;chodba;11212;HKR2540026
00008254;WC mui;0;HKR2540027
00008254;WC eny;0;HKR2540028
00008254;osobní vıtah;0;HKR2540029
00008254;úklid. komora;0;HKR2540030
00008254;techn.místn.-kopírka;11210;HKR2540031
00008254;safesy prohlíecí místnost;0.01;HKR2540035
00008254;safesy 2;0.02b;HKR2540037
00008254;vıtahová šachta;0.05;HKR2540167
00008254;schodištì;0.04;HKR2540038
00008254;safesy 1;0.02a;HKR2540039
00008254;místnost;0.03;HKR2540040
00008261;FIKTIVNÍ MÍSTNOST;0;HKR2610000
00008261;kanceláø;12323;HKR2610001
00008261;kanceláø;12322;HKR2610002
00008261;kanceláø;12321;HKR2610003
00008261;kanceláø;12324;HKR2610004
00008261;kanceláø;12325;HKR2610005
00008261;kanceláø;12326;HKR2610006
00008261;chodba;0;HKR2610007
00008261;chodba;0;HKR2610008
00008261;ost. plochy;0;HKR2610009
00008262;FIKTIVNÍ MÍSTNOST;0;HBR2620000
00008262;BANKOVNÍ HALA 1;1101;HBR2620001
00008262;bankovní hala - klienti;1.01A;HBR2620154
00008262;bankovní hala - poradci 1;1.01B;HBR2620155
00008262;bankovní hala - poradci 2;1.01C;HBR2620156
00008262;VSTUPNÍ HALA;1102;HBR2620002
00008262;ZÁDVEØÍ;1103;HBR2620003
00008262;NÁM.PRO SL.KLIENTÙM;1104;HBR2620004
00008262;místnost bankomatu;1.04;HBR2620157
00008262;VED.ODD.SLUEB;1105;HBR2620005
00008262;OSOBNÍ BANKÉØ;1106;HBR2620006
00008262;kanceláø 1;1.06;HBR2620158
00008262;POÈÍTÁRNA;1107;HBR2620007
00008262;jednací místnost 1;1.07;HBR2620159
00008262;VİTAH PENÌNÍ 1;1108;HBR2620008
00008262;kanceláø 2;1.08;HBR2620160
00008262;STROJ.VİTAHU 1;1109;HBR2620009
00008262;MANIPULACE 1;1110;HBR2620010
00008262;sklad 1;1.10;HBR2620161
00008262;TRESOR+PØEDTRESO.;1111;HBR2620011
00008262;trezorová místnost;1.11;HBR2620162
00008262;POKLADNY;1112;HBR2620012
00008262;pokladna OCD;1.12;HBR2620163
00008262;DISKRÉTNÍ POKLADNA;1113;HBR2620013
00008262;pokladna velkıch vıplat;1.13;HBR2620164
00008262;BEZPEÈ.FILTR;1114;HBR2620014
00008262;strojovna VZT;1.14;HBR2620165
00008262;MANIPULACE;1115;HBR2620015
00008262;poèítárna penìz;1.15;HBR2620166
00008262;VİTAH PENÌNÍ È.2;1116;HBR2620016
00008262;nákladní vıtah;1.16;HBR2620167
00008262;CHODBA A;1117;HBR2620017
00008262;chodba zamìstatnci;1.17;HBR2620168
00008262;SCHODIŠTÌ 2;1118;HBR2620018
00008262;ÚKLIDOVÁ KOMORA;1119;HBR2620019
00008262;úklidová místnost;1.19;HBR2620169
00008262;WC ENY - PØEDSÍÒ;1120;HBR2620020
00008262;WC eny pøedsíò;1.20A;HBR2620170
00008262;WC ENY;1120;HBR2620021
00008262;WC eny 1;1.20B;HBR2620171
00008262;WC ENY;1120;HBR2620022
00008262;WC eny 2;1.20C;HBR2620172
00008262;WC MUI - PØEDSÍÒ;1121;HBR2620023
00008262;WC mui pøedsíò;1.21A;HBR2620173
00008262;WC MUI - PISOIR;1121;HBR2620024
00008262;WC mui pisoáry;1.21B;HBR2620174
00008262;WC MUI;1121;HBR2620025
00008262;WC mui;1.21C;HBR2620175
00008262;sprcha;1.22;HBR2620176
00008262;ŠATNA BOS;1122;HBR2620026
00008262;WC BOS;1122;HBR2620027
00008262;DOZORNA ochranka;1123;HBR2620028
00008262;technická místnost;1.23;HBR2620177
00008262;KUCHYÒKA;1124;HBR2620029
00008262;šatna eny;1.24;HBR2620178
00008262;DISKRÉTNÍ POKLADNA;1125;HBR2620030
00008262;denní místnost;1.25;HBR2620179
00008262;SCHODIŠTÌ 1;1126;HBR2620031
00008262;šatna mui;1.26;HBR2620180
00008262;VİTAH OSOBNÍ È.3;1127;HBR2620032
00008262;chodba zamìstnanci 2;1.27;HBR2620181
00008262;VSTUP PRO IMOB.OS.;1128;HBR2620033
00008262;chodba penìní úsek;1.28;HBR2620182
00008262;PODATELNA;1129;HBR2620034
00008262;KOPÍRKA;1130;HBR2620035
00008262;KANCELÁØ;1131;HBR2620036
00008262;VSTUPNÍ SCHODIŠTÌ;1132;HBR2620037
00008262;BANKOVNÍ HALA 2;1201;HBR2620038
00008262;bankovní hala 2. NP;2.01;HBR2620183
00008262;OBCHODY 1;1202;HBR2620039
00008262;kanceláø 3;2.02;HBR2620184
00008262;OBCHODNÍ ZÁSTUPCE;1203;HBR2620040
00008262;kanceláø øeditele poboèky;2.03;HBR2620185
00008262;VED.ODD.ZPRACOVÁNÍ;1204;HBR2620041
00008262;kanceláø 4;2.04;HBR2620186
00008262;DOKUMENT.KLIENTÙ;1205;HBR2620042
00008262;kanceláø 5;2.05;HBR2620187
00008262;DOKUMENT.KLIENTÙ;1206;HBR2620043
00008262;kanceláø 6;2.06;HBR2620188
00008262;KUCHYÒKA;1207;HBR2620044
00008262;kanceláø 7;2.07;HBR2620189
00008262;CHODBA;1208;HBR2620045
00008262;kanceláø 8;2.08;HBR2620190
00008262;SCHODIŠTÌ 2;1209;HBR2620046
00008262;jednací místnost 2;2.09;HBR2620191
00008262;WC ENY - PØEDSÍÒ;1210;HBR2620047
00008262;WC ENY;1210;HBR2620048
00008262;WC ENY;1210;HBR2620049
00008262;WC MUI - PØEDSÍÒ;1211;HBR2620050
00008262;WC MUI - PISOIR;1211;HBR2620051
00008262;WC MUI;1211;HBR2620052
00008262;WC MUI;1211;HBR2620053
00008262;ÚKLIDOVÁ KOMORA;1212;HBR2620054
00008262;kanceláø 9;2.12;HBR2620192
00008262;POKLADNY;1213;HBR2620055
00008262;WC POKLADNA;1214;HBR2620056
00008262;WC PØEDSÍÒ;1215;HBR2620057
00008262;KUCHYÒKA;1216;HBR2620058
00008262;VİTAH PENÌNÍ 2;1217;HBR2620059
00008262;VED.POKLAD.ODD.;1218;HBR2620060
00008262;BEZPEÈ.FILTR;1219;HBR2620061
00008262;VİTAH OSOBNÍ È.3;1220;HBR2620062
00008262;SCHODIŠTÌ 1;1221;HBR2620063
00008262;OBCHODY 3;1222;HBR2620064
00008262;CHODBA;1301;HBR2620065
00008262;KANCELÁØ;1302;HBR2620066
00008262;KANCELÁØ;1303;HBR2620067
00008262;KANCELÁØ;1304;HBR2620068
00008262;KANCELÁØ;1305;HBR2620069
00008262;KANCELÁØ;1306;HBR2620070
00008262;KANCELÁØ;1307;HBR2620071
00008262;KANCELÁØ;1308;HBR2620072
00008262;KANCELÁØ;1309;HBR2620073
00008262;SCHODIŠTÌ 2;1310;HBR2620074
00008262;WC ENY - PØEDSÍÒ;1311;HBR2620075
00008262;WC ENY;1311;HBR2620076
00008262;WC ENY;1311;HBR2620077
00008262;WC MUI - PØEDSÍÒ;1312;HBR2620078
00008262;WC MUI - PISOIR;1312;HBR2620079
00008262;WC MUI;1312;HBR2620080
00008262;WC MUI;1312;HBR2620081
00008262;ÚKLIDOVÁ KOMORA;1313;HBR2620082
00008262;KANCELÁØ;1314;HBR2620083
00008262;KUCHYÒKA;1315;HBR2620084
00008262;SKLAD;1316;HBR2620085
00008262;VİTAH OSOBNÍ È.3;1317;HBR2620086
00008262;SCHODIŠTÌ 1;1318;HBR2620087
00008262;CHODBA;1401;HBR2620088
00008262;OKIN;1402;HBR2620089
00008262;KANCELÁØ;1403;HBR2620090
00008262;KANCELÁØ;1404;HBR2620091
